pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
5324.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.783,82.538,96.976,84.233
5326.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,81.740,96.952,84.210
533.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.240,82.673,96.957,84.089
5331.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.064,1.000,18.638,82.043,96.948,84.529
5332.000,0.267,0.074,0.239,0.236,0.241,0.200,0.095,0.234,0.034,0.094,0.000,18.793,82.612,96.911,84.174
5335.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.258,96.917,83.896
5337.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.700,82.304,96.977,84.499
5338.000,0.267,0.074,0.243,0.236,0.241,0.200,0.098,0.234,0.034,0.060,0.000,18.835,82.584,96.973,84.435
5343.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.875,82.405,96.942,83.935
5344.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.746,82.337,96.973,84.324
5345.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.834,82.382,96.943,84.160
5346.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.675,83.032,96.962,84.392
5347.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.886,82.496,96.916,84.172
535.000,0.267,0.074,0.244,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.001,18.916,82.253,96.962,84.435
5350.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.494,96.918,84.169
5351.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.055,18.831,82.545,96.948,83.849
5352.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,81.802,96.910,84.045
5353.000,0.268,0.074,0.246,0.236,0.239,0.200,0.101,0.234,0.034,0.065,0.000,18.579,82.144,96.972,84.135
5354.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.770,82.718,96.973,83.970
5355.000,0.268,0.074,0.246,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.827,82.305,96.914,84.025
5358.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.788,82.476,96.925,84.049
5359.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.857,82.074,96.930,83.819
5363.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.825,82.414,96.928,84.655
5369.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.770,82.836,96.952,84.412
5372.000,0.268,0.074,0.240,0.236,0.238,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.498,96.985,83.617
5375.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.846,81.983,96.964,84.186
5378.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.564,96.975,84.414
5379.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.465,96.966,84.149
5381.000,0.269,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.988,82.231,96.940,83.846
5383.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.874,82.548,96.931,84.065
5384.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.632,82.624,96.949,83.925
5385.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.834,82.550,96.935,84.036
5389.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.185,96.993,84.452
539.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,82.378,96.903,83.392
5390.000,0.269,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.064,0.000,18.814,82.530,96.970,84.082
5391.000,0.267,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.838,82.828,96.960,83.934
5394.000,0.269,0.074,0.247,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,19.040,82.045,96.995,84.280
5397.000,0.269,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.027,18.905,82.518,96.958,84.636
5400.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.901,82.590,96.972,84.228
5401.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.849,82.477,96.944,84.197
5403.000,0.269,0.074,0.242,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.919,82.656,96.952,83.860
5406.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.841,82.509,97.001,84.144
5411.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,83.014,96.939,84.319
5418.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.934,83.020,97.002,84.315
5420.000,0.267,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.622,82.848,96.979,84.113
5421.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.635,96.961,84.174
543.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.828,83.016,96.921,84.427
5431.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.660,82.395,96.881,84.311
5433.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.048,82.135,96.948,84.332
544.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.908,82.971,96.924,84.132
5442.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.752,82.388,96.952,84.054
5443.000,0.267,0.074,0.246,0.236,0.241,0.200,0.098,0.234,0.034,0.061,0.000,18.965,81.996,96.973,83.960
5444.000,0.268,0.074,0.239,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.226,18.844,82.231,96.966,84.037
5445.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.873,82.129,96.972,84.155
5448.000,0.267,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.754,82.596,96.946,84.248
5452.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.693,82.427,96.915,84.744
5454.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.149,18.833,81.987,96.968,84.108
5455.000,0.267,0.074,0.245,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.840,82.509,96.930,84.441
5460.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.825,82.551,96.936,84.539
5461.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.966,96.946,84.268
5462.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.768,82.369,96.914,83.771
5463.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.730,82.726,96.963,83.906
5466.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.850,82.857,96.988,84.118
547.000,0.269,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.687,81.780,97.005,84.291
5471.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.952,82.743,96.911,83.950
5474.000,0.268,0.074,0.221,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.546,82.451,96.949,84.275
5476.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.823,96.952,83.797
5480.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.799,82.740,96.982,83.607
5482.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.213,96.972,84.194
5484.000,0.268,0.074,0.248,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.837,82.570,96.955,84.117
5486.000,0.267,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.063,0.000,18.809,82.023,96.962,84.672
5487.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.746,82.446,96.966,84.427
5491.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.856,82.410,96.984,83.914
5493.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.299,96.928,83.902
5496.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.791,82.043,96.957,83.515
5497.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,81.814,96.965,83.776
5499.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.027,96.988,84.178
550.000,0.267,0.074,0.270,0.236,0.241,0.200,0.095,0.234,0.034,0.089,0.000,18.957,82.691,96.856,83.490
5501.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.859,82.660,96.984,84.274
5504.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.322,96.974,84.064
5506.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.035,0.066,0.000,18.717,82.268,96.976,84.081
551.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.739,82.789,96.961,82.902
5510.000,0.267,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.058,1.000,18.784,82.536,96.961,83.837
5511.000,0.269,0.074,0.246,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.222,18.766,82.662,96.962,84.341
5512.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.838,82.464,96.968,83.999
5514.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.975,82.725,96.933,84.909
5515.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.839,83.176,96.929,84.677
5517.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.893,82.368,96.938,83.820
5519.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.840,18.707,82.458,96.958,83.999
5523.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.863,82.469,96.968,83.719
5524.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.525,82.463,96.859,84.413
5533.000,0.269,0.074,0.246,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.770,82.582,96.983,83.502
5536.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.787,82.970,96.955,84.103
5537.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.962,82.477,96.944,84.354
5539.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.541,96.986,84.191
554.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.849,82.690,96.954,84.501
5541.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.766,82.630,96.927,84.291
5545.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.905,82.720,96.961,84.139
5546.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.744,82.578,96.931,84.109
5549.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.894,82.819,96.923,83.848
555.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.790,82.932,96.913,83.236
5552.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.841,82.511,96.952,83.877
5556.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.741,82.322,96.965,84.032
5558.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.705,82.640,96.951,84.619
5559.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.379,96.973,84.114
5560.000,0.269,0.074,0.238,0.236,0.241,0.200,0.091,0.234,0.035,0.066,0.000,18.826,82.485,96.938,84.311
5561.000,0.267,0.074,0.222,0.236,0.241,0.200,0.095,0.234,0.034,0.060,0.000,18.821,82.854,96.923,84.285
5563.000,0.269,0.074,0.253,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.521,96.940,83.919
5565.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.640,82.111,96.907,84.226
5567.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.895,82.127,96.935,84.150
5569.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.660,82.548,96.891,84.113
5574.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.659,82.422,96.954,84.019
5575.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.570,96.951,84.508
5576.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.064,18.749,81.943,96.936,84.093
5577.000,0.267,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,81.979,96.961,84.541
5581.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.411,96.961,84.193
5583.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.702,83.317,96.960,83.637
5591.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.909,82.409,96.970,84.205
5592.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.699,82.812,96.932,84.166
5593.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.668,82.573,96.982,84.283
5594.000,0.268,0.074,0.246,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.852,82.543,96.954,84.057
5595.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.797,82.492,96.947,84.148
5600.000,0.268,0.074,0.238,0.236,0.241,0.200,0.087,0.234,0.034,0.066,0.034,18.802,82.321,96.978,84.222
5603.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.852,82.669,96.929,83.935
5605.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.785,82.782,96.951,84.227
5607.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.874,82.779,96.923,84.395
5610.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.742,82.642,96.949,84.013
5614.000,0.269,0.074,0.257,0.236,0.241,0.199,0.101,0.234,0.034,0.063,0.000,18.851,82.123,96.970,83.885
5615.000,0.269,0.074,0.238,0.236,0.241,0.200,0.088,0.234,0.034,0.066,0.000,18.869,82.815,96.998,84.157
5617.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.799,82.602,96.916,84.173
5624.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.770,96.948,84.043
5625.000,0.269,0.074,0.227,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.807,82.784,96.973,83.979
5626.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.891,82.537,96.963,83.934
5627.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.925,82.607,96.947,84.292
5629.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.581,82.137,96.910,84.323
563.000,0.268,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.295,18.708,82.374,96.932,83.775
5630.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.882,82.173,96.948,84.059
5632.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,82.374,96.952,83.810
5634.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.853,82.456,96.870,83.942
5638.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.848,82.586,96.950,83.948
5640.000,0.267,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.661,82.563,96.938,84.469
5642.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.763,82.938,96.914,83.381
5643.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.751,83.195,96.964,84.234
5645.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.997,18.815,83.576,96.948,84.304
5646.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,81.294,96.973,83.933
5650.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,83.034,96.935,83.986
5655.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.714,82.182,96.968,84.141
5656.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,82.461,96.911,84.497
5657.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.552,82.493,96.949,84.093
5659.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.063,0.000,18.827,82.478,96.965,84.158
566.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.761,82.615,96.969,83.913
5661.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.806,82.393,96.932,84.273
5662.000,0.269,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.837,82.671,96.947,83.767
5663.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.040,18.699,82.952,96.941,84.123
5666.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.840,82.377,97.075,84.292
567.000,0.268,0.074,0.264,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.779,82.795,96.913,83.918
5671.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.673,82.601,97.078,83.885
5672.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.659,82.413,96.974,84.550
5676.000,0.268,0.074,0.241,0.236,0.239,0.200,0.100,0.234,0.034,0.066,0.000,18.679,82.926,96.944,84.103
5678.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.420,96.952,84.078
5679.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,82.428,96.928,84.494
5680.000,0.267,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.864,82.437,96.932,83.741
5683.000,0.268,0.074,0.246,0.236,0.221,0.200,0.101,0.234,0.034,0.066,0.000,18.861,82.650,96.959,84.257
5689.000,0.268,0.074,0.205,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.003,18.752,82.441,96.976,84.505
5691.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,82.011,96.949,84.140
5692.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.851,82.844,96.966,84.281
5693.000,0.267,0.074,0.241,0.236,0.241,0.200,0.098,0.234,0.034,0.063,0.000,18.803,82.386,96.901,83.777
5694.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.868,82.474,96.941,83.828
5698.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.438,96.958,84.252
5699.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.002,18.896,81.772,96.982,84.018
5703.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,82.675,96.963,84.159
5707.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.838,82.626,96.945,84.350
5708.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.710,82.377,96.889,84.383
5709.000,0.269,0.074,0.207,0.236,0.241,0.200,0.097,0.234,0.034,0.066,0.000,18.843,82.189,96.967,83.751
5711.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.635,83.394,96.953,84.007
5714.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.672,96.927,83.755
5717.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.918,82.256,96.910,84.059
572.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.856,82.410,96.930,84.714
5720.000,0.267,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.063,0.000,18.701,82.503,96.709,83.983
5721.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.730,96.998,84.034
5722.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.828,82.836,96.961,84.380
5724.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.627,96.955,84.089
5732.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.539,82.569,96.957,84.107
5733.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.828,82.954,96.690,83.872
5734.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.682,82.341,96.955,83.459
5735.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.718,83.099,96.930,84.541
5737.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.981,82.817,96.964,84.255
5738.000,0.269,0.074,0.238,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.895,82.515,96.973,84.116
5741.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.867,82.493,96.989,84.126
5744.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.318,96.957,84.290
5746.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.837,82.351,96.973,84.068
5747.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.761,82.432,96.970,84.118
5748.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.576,96.980,84.354
5749.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,81.863,96.996,83.811
5751.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.878,82.616,96.925,83.702
5753.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.756,82.550,96.928,83.628
5762.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.812,82.598,96.968,84.023
5764.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.712,82.154,96.956,84.232
5766.000,0.268,0.074,0.239,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.894,82.702,96.953,84.047
5769.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.687,82.610,96.957,84.379
577.000,0.269,0.074,0.242,0.236,0.242,0.200,0.101,0.234,0.034,0.066,0.000,18.757,82.482,96.913,84.080
5770.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.907,83.149,96.943,84.396
5771.000,0.268,0.074,0.255,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.668,82.703,96.881,84.244
5772.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.049,0.000,18.818,82.507,96.967,84.393
5774.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,18.838,82.570,96.963,84.027
5776.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.879,82.843,96.954,83.818
5780.000,0.267,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.062,0.000,18.778,82.835,96.959,83.918
5781.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.559,96.982,84.086
5784.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.871,96.936,83.988
5785.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.789,82.790,96.845,84.320
579.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.818,82.548,96.980,84.034
5790.000,0.268,0.074,0.249,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.689,18.849,82.044,96.950,84.148
5791.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.888,82.789,96.919,84.499
